A,B,t,y
1.0,1.0,0.4052,58.576389782944425
1.0,1.0,0.9925,57.19056558736843
1.0,1.0,0.6323,62.29272031189142
1.0,0.0,0.2583,28.87651116699883
1.0,0.0,0.8449,27.679679065775616
0.0,0.0,0.6564,18.89148731128953
1.0,0.0,0.9999,20.0
0.0,0.0,0.6684,19.418963493298488
1.0,0.0,0.5701,25.654660419989227
1.0,1.0,0.5446,51.81133954903307
1.0,1.0,0.1609,58.3065616982584
0.0,1.0,0.323,33.747376918284644
1.0,1.0,0.9324,47.592744578875774
1.0,1.0,0.5565,54.437614502331286
1.0,1.0,0.2771,53.27852543973185
0.0,0.0,0.4503,14.891790895088722
0.0,1.0,0.6862,39.04788550891339
0.0,1.0,0.6779,39.45580359906636
1.0,1.0,0.8185,62.42386646703152
0.0,1.0,0.255,34.430719172663174
0.0,0.0,0.9802,10.641733364671966
0.0,1.0,0.4407,35.362657323773085
0.0,0.0,0.3708,13.68027358316636
1.0,0.0,0.3465,28.11320790634974
0.0,0.0,0.9709,11.081331337937865
1.0,1.0,0.2922,53.61139822284768
1.0,1.0,0.4933,52.07775195712053
0.0,0.0,0.0479,16.454129701521012
1.0,0.0,0.6662,25.44425437866477
0.0,1.0,0.6306,39.50508643446183
0.0,0.0,0.5056,17.37666571135944
1.0,0.0,0.4657,26.65139568739222
1.0,1.0,0.1073,53.24132996874812
1.0,0.0,0.5555,25.767507559168912
0.0,1.0,0.9934,30.96373326496116
1.0,1.0,0.4655,56.80999645161483
1.0,0.0,0.343,28.179927861691503
1.0,0.0,0.4148,27.6274485010749
1.0,0.0,0.3877,27.3961576214303
1.0,0.0,0.7708,25.80925334996782
1.0,0.0,0.2783,28.630350322141375
0.0,0.0,0.5388,18.3384746713496
0.0,0.0,0.4157,14.23448076430883
1.0,1.0,0.7278,51.094718443786576
1.0,1.0,0.3991,58.81781334936375
0.0,0.0,0.5065,16.62827261107059
1.0,0.0,0.8157,26.765439628777322
1.0,1.0,0.8291,64.56061035763841
1.0,1.0,0.2502,58.50888762320427
1.0,1.0,0.0654,55.74437929716581
0.0,0.0,0.5771,19.2526094295406
1.0,0.0,0.6362,25.300852190923436
0.0,1.0,0.1979,35.3015694867894
1.0,0.0,0.7123,25.673532100085694
0.0,0.0,0.965,10.093883129151664
0.0,1.0,0.5541,38.72459195870452
0.0,1.0,0.8558,33.04900219472175
0.0,0.0,0.6029,19.289154453139957
1.0,1.0,0.9916,55.70771178289595
0.0,0.0,0.1789,15.285645276467612
0.0,0.0,0.3856,14.20480809315486
0.0,1.0,0.6492,39.65509793756291
0.0,1.0,0.9182,31.164810789711343
1.0,0.0,0.1329,29.89175310044734
1.0,1.0,0.6985,51.68572995253861
0.0,1.0,0.4883,37.00333801976757
1.0,0.0,0.9048,28.531803972639775
1.0,1.0,0.993,55.31656561285647
0.0,0.0,0.7913,15.563867852597703
1.0,0.0,0.7294,25.610887864408063
1.0,1.0,0.9789,51.21596009362721
1.0,0.0,0.721,26.055088902525235
0.0,1.0,0.5746,38.6704191046758
0.0,1.0,0.1875,35.37777532891756
0.0,1.0,0.2342,35.48965456075398
0.0,0.0,0.1358,15.8776965871741
1.0,0.0,0.8086,27.03515905517219
1.0,1.0,0.9786,52.49070041939294
0.0,0.0,0.2617,14.752417029720496
0.0,1.0,0.1312,36.47850854903237
1.0,0.0,0.1953,29.45485283428954
0.0,0.0,0.8508,13.165355841533474
0.0,0.0,0.5177,17.0741630685921
1.0,0.0,0.4798,26.426841874859683
0.0,1.0,0.077,36.23178576856796
1.0,0.0,0.7172,25.918297480349448
0.0,1.0,0.7756,36.34561639084828
0.0,1.0,0.6766,39.61825983390959
1.0,1.0,0.8884,58.09684398811788
1.0,1.0,0.3145,51.425844401628964
1.0,0.0,0.9423,29.956316215953564
0.0,0.0,0.514,16.91071863976791
1.0,0.0,0.4446,26.991614374256223
1.0,0.0,0.4089,27.48577478802747
0.0,0.0,0.7045,18.622029147093258
0.0,1.0,0.0347,35.690523388104765
1.0,1.0,0.5919,59.295766596975625
1.0,0.0,0.1051,29.876746878541425
0.0,0.0,0.3236,14.629846828644576
1.0,1.0,0.7575,49.21037326119265
0.0,1.0,0.4728,36.15973408560815
0.0,0.0,0.8625,11.967026946783331
0.0,0.0,0.4329,14.858177328359755
0.0,1.0,0.4786,35.71958548023973
1.0,0.0,0.2412,28.832479813053308
1.0,0.0,0.4194,27.043352268749903
0.0,0.0,0.4837,16.470675978479214
0.0,1.0,0.0258,35.67803968203356
0.0,0.0,0.6094,19.028080970746686
0.0,1.0,0.0236,36.7044704900121
1.0,1.0,0.8063,59.51482278242116
0.0,1.0,0.1034,36.85040974430751
1.0,0.0,0.5848,25.900290654676493
1.0,1.0,0.9489,47.1396867262618
0.0,0.0,0.3525,13.789007996634057
0.0,0.0,0.7209,18.486408508061892
0.0,0.0,0.9043,11.150521053108243
0.0,1.0,0.5531,38.3236650084603
0.0,0.0,0.19,15.99475844181981
1.0,0.0,0.0578,29.753562203727096
0.0,1.0,0.0349,36.68393735758562
1.0,1.0,0.9016,54.621583364955505
1.0,1.0,0.2223,59.45000513722162
0.0,1.0,0.9836,30.72577523349818
1.0,0.0,0.9833,27.274880758528887
0.0,0.0,0.2788,14.691228127366543
0.0,1.0,0.6902,38.650726449319265
1.0,1.0,0.8549,64.24724615550129
0.0,1.0,0.1792,36.279539931018704
1.0,0.0,0.1083,29.267455118602847
1.0,1.0,0.7491,49.06323616527878
1.0,0.0,0.2992,28.28543582764579
1.0,1.0,0.0732,54.09110576481027
1.0,0.0,0.5147,26.29371524619307
1.0,0.0,0.0151,29.463128394018277
0.0,0.0,0.5548,17.875062822711374
1.0,1.0,0.3905,58.85920862837156
0.0,1.0,0.4094,35.053330886690354
1.0,0.0,0.4755,26.475255026994002
1.0,1.0,0.0099,56.788985261179874
0.0,1.0,0.0193,36.054458086461736
0.0,0.0,0.65,19.265100161709945
0.0,0.0,0.2321,14.756775289618057
1.0,0.0,0.4051,27.48872402371839
0.0,1.0,0.9243,30.245532746066033
1.0,0.0,0.545,25.97317145701328
1.0,0.0,0.9985,21.680234533619323
0.0,0.0,0.489,16.54274959862459
1.0,1.0,0.9552,49.48208378950371
1.0,1.0,0.7511,49.3332824004911
0.0,1.0,0.9959,31.02475454044545
1.0,1.0,0.4675,55.23278725147959
1.0,1.0,0.2822,54.47801771228203
0.0,0.0,0.7561,17.144825993178596
1.0,0.0,0.0784,29.60042145688017
0.0,0.0,0.2403,14.356699168422226
0.0,1.0,0.5121,37.253007197755466
1.0,1.0,0.3204,51.88093277144042
1.0,1.0,0.1383,55.61456932942364
0.0,1.0,0.2383,34.5594459628518
1.0,0.0,0.6774,25.844235357012785
1.0,1.0,0.399,57.064748968102805
0.0,1.0,0.8686,32.1067753005333
1.0,1.0,0.1166,56.64337935467522
1.0,1.0,0.0443,54.60842324886169
1.0,0.0,0.2812,28.98602057462125
1.0,0.0,0.4318,26.856416111601924
0.0,1.0,0.9838,30.69696851737706
0.0,1.0,0.7384,37.325945876095716
0.0,1.0,0.7107,39.106516264312035
0.0,0.0,0.5274,17.64129457851021
0.0,1.0,0.1007,36.77152457158642
0.0,0.0,0.4356,14.740867566428369
1.0,1.0,0.7093,49.242920828686685
1.0,0.0,0.5353,26.250799773198302
1.0,1.0,0.6683,57.688867759329845
1.0,0.0,0.687,25.91847560512011
1.0,1.0,0.0929,53.79428045317985
0.0,0.0,0.9839,11.176523523696602
0.0,1.0,0.393,34.298409106095306
1.0,0.0,0.8524,27.16636534999168
1.0,0.0,0.0362,28.969484288240935
1.0,0.0,0.6384,25.279225292835566
1.0,1.0,0.2154,60.02242020645929
1.0,1.0,0.3446,55.3316818864868
1.0,0.0,0.6203,25.678645444589232
1.0,0.0,0.2181,29.0162032951676
1.0,0.0,0.7623,26.35016282450271
1.0,1.0,0.9772,53.52948614303465
0.0,0.0,0.1439,15.800089158355636
0.0,1.0,0.29,34.35349787216677
0.0,0.0,0.022,15.928319381893466
0.0,0.0,0.0409,15.689524527335283
1.0,0.0,0.4234,27.398189234650612
0.0,0.0,0.7597,16.81389418938405
0.0,0.0,0.3297,14.543570654372832
1.0,1.0,0.7213,49.873900901473874
1.0,1.0,0.9141,48.636081157470414
1.0,0.0,0.9396,29.43892863966683
1.0,1.0,0.9918,55.13534526174073
0.0,0.0,0.4062,14.00998335878569
0.0,0.0,0.0368,16.516424724223235
1.0,1.0,0.745,51.61918676466775
0.0,1.0,0.065,35.95159646547759
1.0,1.0,0.5774,57.93593673944672
1.0,1.0,0.1179,55.26664006471422
1.0,1.0,0.0895,54.130309399784736
0.0,1.0,0.421,35.38972917487678
1.0,1.0,0.1298,55.24215903440977
0.0,1.0,0.5499,37.71862283236996
0.0,1.0,0.1462,35.63611410177177
1.0,1.0,0.5883,55.72551803616784
1.0,1.0,0.6702,59.75996539590735
1.0,1.0,0.5058,51.16478671367581
1.0,0.0,0.1843,29.343930119439836
1.0,0.0,0.4974,26.075346588005637
0.0,1.0,0.2202,35.203654203620886
1.0,0.0,0.4107,27.541717567463593
0.0,0.0,0.0159,15.707897741721931
0.0,1.0,0.2608,35.169470332595964
0.0,1.0,0.3192,33.96753780090259
1.0,0.0,0.5153,26.37179539124142
0.0,0.0,0.2593,14.130966232547683
0.0,1.0,0.1153,36.81336274619507
0.0,0.0,0.2564,15.210614620204282
0.0,0.0,0.4165,14.540685753121931
1.0,0.0,0.9973,22.22304596274163
0.0,1.0,0.69,38.84110928089153
0.0,1.0,0.4105,34.82881532816168
1.0,0.0,0.3302,28.37711444810339
1.0,0.0,0.508,26.126556248615096
0.0,0.0,0.8445,13.058256382156344
1.0,0.0,0.9032,28.94183356421899
0.0,1.0,0.4154,35.0231688159203
0.0,0.0,0.0874,16.525868550622384
1.0,1.0,0.2724,56.132085077636326
0.0,0.0,0.4071,14.771656904511474
0.0,1.0,0.698,38.47451837491976
1.0,1.0,0.3103,53.335590309157745
1.0,0.0,0.6804,25.92912069334883
0.0,1.0,0.3843,33.88500928532795
1.0,0.0,0.8364,27.308817344601596
1.0,0.0,0.8587,27.62313743411704
1.0,1.0,0.4549,58.402276267023424
1.0,1.0,0.536,49.92413857002205
1.0,1.0,0.5413,51.170427430467285
1.0,1.0,0.8644,59.5710058745978
1.0,0.0,0.2865,28.293147815462923
1.0,0.0,0.7049,25.97928376097375
0.0,1.0,0.3753,34.04616210904298
1.0,1.0,0.9958,54.34922277982098
1.0,0.0,0.433,27.292336761306284
1.0,0.0,0.9586,29.84082168147186
1.0,0.0,0.0058,29.000792029303827
1.0,0.0,0.3249,28.528067004160967
0.0,0.0,0.3492,14.15047591351286
0.0,1.0,0.5488,37.765883422483164
1.0,1.0,0.5926,58.34330042545305
0.0,1.0,0.4283,35.082866998207905
0.0,1.0,0.2265,34.84841826750114
0.0,1.0,0.9904,30.4099520088004
1.0,1.0,0.583,57.413400219484274
0.0,1.0,0.6712,38.76681897920088
1.0,1.0,0.96,48.43241260116913
0.0,1.0,0.1445,35.97648205254215
1.0,1.0,0.8661,58.79028178325403
1.0,0.0,0.9518,29.328479834710308
0.0,0.0,0.1395,15.55764421120476
0.0,1.0,0.5382,37.3105619263414
0.0,0.0,0.5117,16.817815241838193
1.0,1.0,0.3086,54.887315465127294
1.0,0.0,0.3051,28.82260204955568
1.0,1.0,0.2989,53.12920374060813
1.0,0.0,0.685,25.471728028151055
0.0,0.0,0.7521,16.722655146579825
0.0,1.0,0.4392,34.93681624174218
0.0,0.0,0.9491,10.756303878264161
0.0,1.0,0.0976,36.48990351558761
0.0,1.0,0.3045,34.64233549390672
1.0,0.0,0.7599,25.993715830891773
0.0,1.0,0.7433,37.75902514249733
0.0,0.0,0.081,15.76574538174568
1.0,1.0,0.1257,52.9652827226003
0.0,1.0,0.0631,36.07113522213787
1.0,0.0,0.8345,27.41471019787906
1.0,0.0,0.0594,29.519674343934128
1.0,1.0,0.9207,49.040224625575796
1.0,0.0,0.1416,29.55189437610207
0.0,1.0,0.4352,35.38778156828843
0.0,1.0,0.1043,35.8250148352068
0.0,1.0,0.9868,30.68924988112537
1.0,1.0,0.8334,61.73934190917072
0.0,0.0,0.2319,14.562980617091185
1.0,0.0,0.5693,26.226510500934747
0.0,1.0,0.2427,35.05482536471133
1.0,0.0,0.1662,29.676135120619506
1.0,0.0,0.0535,29.274609363091905
0.0,1.0,0.515,37.636852564071916
0.0,1.0,0.1624,36.24177120329619
0.0,0.0,0.3973,14.001213530883199
1.0,0.0,0.7828,25.949192178801475
1.0,1.0,0.2414,59.07805846587963
0.0,0.0,0.7675,17.10075499387972
0.0,1.0,0.352,33.95801123095044
1.0,0.0,0.6556,25.241833102553567
0.0,1.0,0.8083,34.52895703206699
1.0,1.0,0.3806,57.614261352361765
1.0,1.0,0.9956,56.140145931427426
0.0,0.0,0.7053,19.22967516332477
1.0,0.0,0.5152,25.91932480834872
0.0,0.0,0.5948,18.78157294406421
1.0,1.0,0.1859,56.27614341543534
1.0,1.0,0.1067,55.97102758956523
1.0,0.0,0.9263,29.264520843956227
0.0,0.0,0.8266,13.638813130823207
0.0,0.0,0.3141,14.007847932608314
0.0,0.0,0.2052,14.85296826894543
1.0,0.0,0.8588,27.318156192899664
1.0,0.0,0.6213,25.416786501988074
0.0,0.0,0.1455,16.24299629068506
1.0,1.0,0.7015,52.69591773412254
1.0,0.0,0.182,29.49184776380784
0.0,0.0,0.1059,15.661278799412285
1.0,0.0,0.8473,27.62407533605077
1.0,0.0,0.154,29.86973643755397
0.0,1.0,0.1302,35.81624235098712
0.0,0.0,0.7022,18.840856197565287
1.0,0.0,0.0088,28.754526890842367
0.0,0.0,0.4765,15.936448260328529
0.0,1.0,0.767,36.775691405282686
1.0,1.0,0.082,57.43073920910775
1.0,1.0,0.4477,58.03425642899707
0.0,1.0,0.1794,35.431833712532445
1.0,0.0,0.7287,25.827325987358854
0.0,1.0,0.8512,33.249749219969544
0.0,0.0,0.0862,15.714241350195808
1.0,1.0,0.914,49.699156702523126
0.0,0.0,0.6907,19.046718105866855
1.0,1.0,0.1972,59.74142067121705
1.0,1.0,0.0522,55.04880635006839
0.0,0.0,0.4492,15.75869348009028
1.0,0.0,0.9124,29.159563624857757
1.0,1.0,0.3075,53.136969079628514
0.0,0.0,0.3518,13.715189190648392
0.0,0.0,0.7552,16.778048219871692
1.0,1.0,0.3194,54.354122077472915
0.0,1.0,0.6565,39.18274735843716
1.0,1.0,0.3324,53.47730366467144
0.0,1.0,0.0757,36.00345233753275
1.0,1.0,0.6519,59.76124170335232
1.0,0.0,0.336,28.36859479381435
1.0,0.0,0.3134,28.54401232614577
0.0,1.0,0.6229,39.09347950857842
0.0,1.0,0.9462,30.345191320707965
0.0,1.0,0.701,39.31651488055347
0.0,0.0,0.4617,15.490149333396133
0.0,1.0,0.4698,36.10402271838807
1.0,1.0,0.3927,60.53523082116325
0.0,0.0,0.3291,13.858989553205834
1.0,0.0,0.6371,25.279498051321944
0.0,0.0,0.7943,15.494279087515327
1.0,0.0,0.0763,29.378373605038522
0.0,1.0,0.1185,36.05507329855787
0.0,1.0,0.0609,36.12089247217254
0.0,1.0,0.5654,38.109408381241806
1.0,1.0,0.3309,54.413053524767705
1.0,0.0,0.6075,25.48552380934943
0.0,1.0,0.8969,31.641467707961
1.0,0.0,0.675,25.39980020544846
0.0,1.0,0.1853,35.5526337318064
1.0,1.0,0.4478,59.38906840470339
0.0,1.0,0.4594,35.2244884192972
0.0,1.0,0.3137,34.75262008855986
1.0,0.0,0.5987,25.523882218818564
1.0,0.0,0.2708,28.841927899591834
0.0,0.0,0.7588,16.7669870794985
1.0,0.0,0.7543,25.94203324684548
1.0,0.0,0.9962,23.14436768280776
1.0,1.0,0.9228,50.1831489732231
0.0,1.0,0.9014,30.779896524318943
1.0,1.0,0.1967,55.72387662046229
0.0,0.0,0.8495,12.859157259864105
0.0,1.0,0.6514,39.140946043270894
1.0,1.0,0.5561,51.980354747596664
0.0,1.0,0.2484,34.389262618005205
0.0,0.0,0.6249,19.877506190368962
1.0,0.0,0.2504,28.95117002016913
1.0,1.0,0.2796,56.06291309129203
0.0,1.0,0.3337,34.27240091222207
0.0,1.0,0.5601,37.89694508799701
0.0,1.0,0.4144,35.044280336152624
1.0,0.0,0.3557,27.76675500740484
0.0,1.0,0.009,35.78586932528693
1.0,0.0,0.8921,28.333711322228318
1.0,1.0,0.5895,56.41536092304863
0.0,1.0,0.7947,35.935713705480374
1.0,1.0,0.3454,54.05193278354694
1.0,0.0,0.8728,27.848166409629
1.0,0.0,0.5109,25.953648469258464
0.0,1.0,0.2269,35.35870604996137
1.0,1.0,0.5982,57.0210566882562
0.0,0.0,0.6962,19.067544975094673
1.0,1.0,0.2773,53.02485465378259
0.0,0.0,0.2544,14.274397387815252
0.0,0.0,0.0411,16.35374161719664
1.0,1.0,0.2214,56.172552161073995
1.0,0.0,0.9604,29.63913394540628
0.0,0.0,0.732,18.078568509366825
1.0,0.0,0.0261,29.308070538673526
0.0,1.0,0.8092,34.6433519800011
0.0,1.0,0.614,39.223146931132774
1.0,1.0,0.7104,49.67132281182535
0.0,1.0,0.2976,34.827801934463
0.0,0.0,0.4113,14.898511753455892
1.0,0.0,0.6504,25.713446770035972
1.0,0.0,0.8899,28.64639537511804
0.0,0.0,0.5176,16.914290172162907
0.0,0.0,0.9424,10.14981154795112
0.0,0.0,0.5424,18.41490871652985
0.0,0.0,0.7202,18.55879463848649
1.0,1.0,0.8534,61.64308454254535
1.0,1.0,0.0269,54.82546271380381
1.0,1.0,0.1314,56.92464139125575
1.0,0.0,0.9218,28.964669005864373
0.0,0.0,0.1441,16.003723876888454
1.0,0.0,0.5521,26.15655349172433
1.0,0.0,0.6851,25.324190633358157
1.0,1.0,0.9509,46.42570006032406
1.0,1.0,0.2055,58.03242264364033
0.0,1.0,0.6801,39.74541912488638
1.0,0.0,0.4521,27.091376198084582
1.0,0.0,0.9917,24.709620219013388
1.0,0.0,0.9257,29.347452094467194
1.0,1.0,0.7835,55.86467545306929
1.0,1.0,0.7702,51.908399056197354
1.0,1.0,0.4153,59.334904247930325
1.0,1.0,0.8868,57.315682855233725
1.0,0.0,0.8658,27.885012686591068
1.0,0.0,0.2993,28.806335922067653
0.0,0.0,0.4289,15.058796768250318
0.0,1.0,0.6236,38.99489956700748
1.0,0.0,0.6355,25.543161646297825
0.0,0.0,0.3737,14.581293511702704
0.0,1.0,0.8997,31.286104042398986
1.0,0.0,0.0376,29.144785829312955
0.0,0.0,0.049,16.108578711044473
0.0,0.0,0.3122,14.649864109740914
1.0,0.0,0.738,25.94028690068723
0.0,0.0,0.97,10.903572432912815
1.0,0.0,0.8142,27.012835232369774
1.0,1.0,0.295,54.288559658442324
0.0,1.0,0.0212,35.61788169408372
0.0,1.0,0.4183,35.16891776554927
0.0,1.0,0.8042,34.69146907037067
1.0,0.0,0.1899,29.794177786902864
0.0,1.0,0.7741,36.60065932222156
0.0,0.0,0.1515,16.497843862079662
0.0,1.0,0.5007,36.9894455795297
0.0,1.0,0.0779,36.6936952270285
0.0,1.0,0.7942,35.35722896049062
0.0,0.0,0.0978,16.259602468800097
0.0,0.0,0.796,15.928138481653983
0.0,0.0,0.8211,13.904606622259642
0.0,1.0,0.9405,31.126188383764806
0.0,1.0,0.8399,33.90548430802814
1.0,1.0,0.3047,54.178679106045706
1.0,1.0,0.1305,53.31924102549812
0.0,0.0,0.1334,16.219836320404028
0.0,0.0,0.0791,16.48372175124078
1.0,1.0,0.5596,52.295117569120706
1.0,1.0,0.4285,59.64278568246717
0.0,0.0,0.0466,16.395250532857595
0.0,0.0,0.1014,16.348983017295428
0.0,1.0,0.8941,31.866310206788707
1.0,0.0,0.4952,26.22518110697021
1.0,0.0,0.7253,25.442671667057994
0.0,0.0,0.3059,13.64865293086678
0.0,0.0,0.6833,18.894622468908146
0.0,0.0,0.5808,18.424059959084957
0.0,1.0,0.9301,30.464252135086817
0.0,0.0,0.5728,18.47278483132058
0.0,0.0,0.1162,16.141628207702006
0.0,0.0,0.3923,13.856186595705125
1.0,1.0,0.1533,57.665789890036876
1.0,0.0,0.4604,26.913092456461378
1.0,1.0,0.639,59.031538355541386
0.0,1.0,0.9519,30.925960045396632
1.0,1.0,0.3148,51.16791519778286
1.0,1.0,0.124,55.32118560251506
1.0,0.0,0.2148,28.913492115385253
0.0,0.0,0.7069,18.540644754401388
0.0,1.0,0.6452,39.95575747090055
1.0,1.0,0.9367,48.692196356572026
0.0,0.0,0.3371,13.611367460686052
1.0,0.0,0.6002,25.693185270087756
1.0,0.0,0.1929,29.109445608705634
0.0,0.0,0.4899,16.134483064317813
1.0,0.0,0.2774,28.448566015789744
1.0,0.0,0.6679,25.3854389074179
0.0,0.0,0.3033,13.828965029918983
1.0,0.0,0.8471,27.040313604485817
1.0,1.0,0.2722,53.83517456363576
1.0,1.0,0.0852,54.45930520092219
1.0,0.0,0.016,29.00290193943146
1.0,0.0,0.3185,28.323073057637345
1.0,0.0,0.4948,26.81055476882959
1.0,1.0,0.1663,55.75431647323635
0.0,1.0,0.8409,33.79342228489281
1.0,0.0,0.6625,25.775238250395272
0.0,1.0,0.5923,39.43001836871823
0.0,0.0,0.6225,18.943034977139355
0.0,1.0,0.6175,39.02782754663323
0.0,0.0,0.9049,11.49121207837597
0.0,1.0,0.4856,36.33987004709384
0.0,1.0,0.8073,34.508822423903425
0.0,1.0,0.7447,37.640174738899226
1.0,0.0,0.8406,27.302252237396853
1.0,1.0,0.265,54.06751253728809
1.0,1.0,0.053,58.03431722368782
0.0,1.0,0.984,30.974017762536278
0.0,0.0,0.3835,14.549943365172727
0.0,0.0,0.1127,16.28559786398508
0.0,1.0,0.2506,34.47623521308594
1.0,0.0,0.3212,28.222680704517217
1.0,1.0,0.3366,52.05256167615415
0.0,0.0,0.9686,10.459182845963593
1.0,0.0,0.4036,27.612542508656343
1.0,0.0,0.5289,26.269835930595725
0.0,1.0,0.3155,34.09668389193537
0.0,1.0,0.6757,38.741075556946164
1.0,0.0,0.8673,28.190405149515957
0.0,0.0,0.2193,15.044859077492113
0.0,0.0,0.8773,11.760515921206176
1.0,1.0,0.9361,49.051933841639276
1.0,1.0,0.5197,53.32298217931495
1.0,0.0,0.9673,28.88777552648731
1.0,0.0,0.2823,28.95660245527619
0.0,0.0,0.4362,14.578416932160781
1.0,0.0,0.9118,28.8743183777401
1.0,1.0,0.1519,56.144788081616156
0.0,0.0,0.254,14.157312460810711
0.0,0.0,0.0028,15.378329706368078
0.0,0.0,0.5122,17.402948141710894
0.0,0.0,0.9753,10.365924355875176
1.0,1.0,0.869,59.39558050678015
1.0,0.0,0.0286,29.17024407882389
1.0,1.0,0.9176,49.770200287319646
0.0,1.0,0.1057,36.07791026247077
0.0,0.0,0.4084,15.052967622505445
0.0,1.0,0.4383,35.685718347407274
0.0,0.0,0.2714,14.788744330852992
1.0,1.0,0.8934,55.69531542168436
0.0,1.0,0.3833,34.443182711302654
0.0,0.0,0.4307,14.577476750449161
1.0,1.0,0.361,54.83197987907971
0.0,0.0,0.1671,15.985821314117167
1.0,1.0,0.6783,56.80755710620698
1.0,1.0,0.2732,53.028275876124624
1.0,0.0,0.6111,25.652112026998704
0.0,0.0,0.9657,10.974674320352861
1.0,0.0,0.2561,28.991688294116052
0.0,1.0,0.1371,36.54129109661703
0.0,0.0,0.2388,15.264093943079324
0.0,1.0,0.6142,39.51250997465461
0.0,0.0,0.7033,19.04688123800691
0.0,0.0,0.2097,15.532899172129929
1.0,1.0,0.1184,54.89673119579251
1.0,0.0,0.1417,29.493435395525317
0.0,1.0,0.6058,39.6735028409341
1.0,0.0,0.6476,25.86865984696753
0.0,1.0,0.6424,39.411160926530314
0.0,0.0,0.4998,17.001154962702728
1.0,1.0,0.403,57.22908631607558
0.0,1.0,0.1261,36.49121546566836
1.0,0.0,0.3078,28.341419192366295
1.0,0.0,0.0171,29.212858994439234
1.0,0.0,0.7034,25.681396805925402
1.0,0.0,0.3967,27.24459936299137
1.0,1.0,0.8933,57.01619581015796
0.0,0.0,0.8957,11.652733669847569
1.0,1.0,0.0458,56.85509057371485
1.0,1.0,0.9029,51.71236139903376
0.0,1.0,0.3358,33.69456212057501
0.0,1.0,0.297,33.93224795275522
0.0,1.0,0.1313,36.69792320515412
1.0,0.0,0.3925,27.665047372297256
1.0,1.0,0.1404,56.581812446614364
0.0,1.0,0.6705,38.99343047265892
1.0,1.0,0.7609,52.07300199368756
0.0,1.0,0.8087,34.463255159406316
0.0,0.0,0.5513,17.98252003109811
0.0,1.0,0.1041,36.76788315908708
1.0,1.0,0.3198,51.26485200175847
1.0,0.0,0.7025,25.89388518535147
0.0,0.0,0.82,13.885253395287439
0.0,0.0,0.711,18.553680740893732
1.0,0.0,0.0477,29.41719199423961
1.0,1.0,0.0885,54.658178131761844
0.0,1.0,0.1181,36.58534050002742
0.0,0.0,0.3338,13.78491347835595
0.0,0.0,0.3575,14.083566136997588
0.0,1.0,0.903,31.636626288394623
1.0,0.0,0.3643,28.196509732740417
0.0,1.0,0.0035,35.71182259104937
1.0,0.0,0.9308,29.379371437270322
0.0,0.0,0.4934,16.238125603921702
1.0,1.0,0.4863,52.37717457692675
1.0,1.0,0.321,53.78391827649834
1.0,0.0,0.4182,27.49376667281131
0.0,1.0,0.013,35.870693808681125
1.0,1.0,0.6484,62.713585480027106
1.0,0.0,0.366,27.602872355824054
0.0,0.0,0.9171,11.26947710668341
0.0,1.0,0.9135,31.031207814376444
0.0,0.0,0.3488,13.901899307343616
1.0,1.0,0.2545,55.42226238733341
1.0,0.0,0.2624,29.03389500259981
1.0,1.0,0.5003,51.40739412138129
1.0,1.0,0.7385,47.848073747857214
0.0,0.0,0.2175,15.738394506911437
0.0,1.0,0.7786,36.599729862674934
0.0,1.0,0.4539,36.1250942361615
0.0,1.0,0.9104,30.84882639112069
0.0,1.0,0.5371,38.08706464332374
0.0,0.0,0.095,16.256806006038442
0.0,0.0,0.0553,16.70143498212616
0.0,1.0,0.9314,30.9703370158409
1.0,1.0,0.9815,52.843999485950306
1.0,0.0,0.9433,29.855651441715725
0.0,0.0,0.9173,10.472724117821631
0.0,0.0,0.1274,16.057023049742895
0.0,1.0,0.6848,39.338549767871356
1.0,0.0,0.3716,27.73477397460708
1.0,1.0,0.2776,53.311295802249084
1.0,0.0,0.7211,25.66112213845829
0.0,0.0,0.2434,14.407376870800814
0.0,0.0,0.47,16.309973171411077
1.0,0.0,0.5796,25.86543993442573
1.0,0.0,0.3729,28.066352007367442
1.0,1.0,0.7326,50.64768361371803
1.0,0.0,0.0401,29.62224889166253
1.0,1.0,0.0538,58.07885151749985
1.0,0.0,0.5237,26.20584878642441
